date,SPY,IEF,TLT,EFA,EEM,LQD,GLD,DBC,UUP,VNQ
2018-05-15,-0.006887093396723443,-0.005534369517162574,-0.011382966290702234,-0.007232364910209066,-0.020649062276745234,-0.007562032619783388,-0.01614583132241254,0.0011108533366521733,0.006160118683454341,-0.0162352041362972
2018-05-16,0.004204973861474004,-0.0020867416038433673,-0.0038377895919146088,0.0014010648369378043,0.01506039641652257,-0.0013133763716436375,-0.0015512935679184991,0.005549543319026462,0.0024490546816513525,-0.0030119176360273725
2018-05-17,-0.0008447224180071489,-0.0005969944749001366,-0.005051873044356725,0.0015389460032637636,-0.015260878390774835,-0.001929629567890001,0.0005724073456552237,0.0011036835664699485,0.0012215821704171237,-0.004992354590698911
2018-05-18,-0.002499778521583229,0.0038858937736807597,0.008605192624716596,-0.0036318755289862503,-0.008393998221899679,0.004130249707265055,0.0004086552101045804,0.0005512644881819906,0.0020330533266259554,0.0013200818154823768
2018-05-21,0.007518448236282449,0.0006943199190059257,0.0005121281251452281,0.006308657078585522,0.00607754888818457,0.0006123722939432863,0.0005718461950008358,0.0077135749833359135,-0.0008115898774458952,0.01186707577094226
2018-05-22,-0.0027804176173837902,-0.00039657141863835843,-0.001534854081414072,-0.0012536564406444572,0.0034519910985317814,-0.0010497675918962335,-0.0005715193738216051,0.0010934868334750991,-0.00040607822106053515,0.0014334137779128397
2018-05-23,0.0027512745561177887,0.004564276856173111,0.007259587924141053,-0.01101985962630636,-0.0004298412379111216,0.004289384064524837,0.001061982268841355,0.005461646951496757,0.004063358736740241,0.010019670581636442
2018-05-24,-0.0020485641685431544,0.0025687237419886877,0.007969840231728975,-0.003102862247174931,-0.005377702939726392,0.0027897560387541986,0.00856859323093273,-0.0065183385139122585,-0.0012140744011969185,-0.002061554249591979
2018-05-25,-0.0023829462000287682,0.003940612889935302,0.006224554065540344,-0.0065082375588769725,0.004109128135354689,0.0029557133341229225,-0.003074660285441455,-0.014762318949448239,0.004862293101382864,0.0034859031700924525
2018-05-29,-0.011500779896636781,0.010794744517000243,0.02190276420210835,-0.020364440199153178,-0.023260740001765146,0.005286402849668859,-0.00016229724222882602,-0.00943377919311561,0.0068547876407429875,0.00475994505361621
2018-05-30,0.013344639303036754,-0.0042719478891323215,-0.006708015808902679,0.015263702159791892,0.00793799218394331,-0.003879530200807224,0.001461160009810225,0.012885199023642713,-0.0076090746546358945,0.013572425031077806
2018-05-31,-0.006125769158253247,-0.00048728137440801067,-0.0016471583166287607,-0.00630005317896265,-0.00043766638499553867,-0.00043254999158293117,-0.002188573125150861,-0.002765531517239017,-0.0008070964842059603,-0.0034109748786478322
2018-06-01,0.009817655768404654,-0.003695086143804316,-0.005283456983407264,0.008645513053408882,0.01400782884094709,-0.001919470494824771,-0.004955325896935814,-0.006655594550847299,0.0016154968302231065,0.004436534262270753
2018-06-04,0.004751450494566711,-0.003531898856347526,-0.007232210623554836,0.002999957830501998,0.01014428890696295,-0.0022625120069484916,-0.0009796319640802409,-0.011725219282983312,-0.0008064456047929269,0.008707923937202322
2018-06-05,0.0007273514564125616,0.002559912973767453,0.002344873386958213,-0.0015666428186550396,-0.007692151036752137,0.0006981072840981373,0.003922495029546447,0.001694776992126057,-0.0012106447263086073,-0.002627350333730183
2018-06-06,0.008360916415944164,-0.004026362445712084,-0.008103361520963803,0.00898724572877141,0.015073266931721951,-0.003661390440941714,0.0005697980927446,0.003384264521948399,-0.0028283538766622485,0.0023833572106950474
2018-06-07,-0.00010821305240371615,0.004239868357587051,0.009685566234950871,-0.005655411489373097,-0.015273827036364596,0.0033245743138954342,-0.00048810250152542256,0.003934642813844258,-0.0020259169492352624,0.0
2018-06-08,0.002956333554713586,-0.0013749552970536705,-0.0030031645625773207,0.0011374452289520942,-0.001938531952846767,-0.0016566897623806476,0.0012209142530825723,-0.0005598437540756951,0.00040582070244954416,0.003628754503097298
2018-06-11,0.00132971755698863,-0.000982326268249567,-0.001840350485316944,0.006391017900052143,0.0,-0.0009607748891016232,0.0017884823744613865,-0.000560220549319479,0.0008118675972625944,-0.0014958228282413444
2018-06-12,0.0012929009891651244,-0.0005908543114235831,0.00025133853371483994,-0.006350432174352716,-0.002590358955277927,8.721552092416651e-05,-0.0033271415316106223,-0.0005605978023757174,0.002027560016516494,0.005993627834820714
2018-06-13,-0.0031911493164928917,-0.0011816743183544753,-0.0005028748787987425,0.0014202963069420704,-0.0067084837589190816,-0.0009610777823868544,0.003012561044629436,0.003926006146626415,-0.001618858179272209,-0.019488407210887515
2018-06-14,0.002517942496218506,0.0031550735576915123,0.00829982660490991,-0.002127457893289497,-0.006753791459234493,0.00454957023123459,0.0015422908372948463,-0.011173113946226665,0.012971217819172098,0.009494984127186079
2018-06-15,-0.0012760877210004073,0.0007858989879778733,0.0009141919495951889,-0.005116461966795494,-0.007896508752987308,-0.0013934660458297943,-0.01653429211330948,-0.024293885406742044,-0.0008002230072831074,-0.0006272596730932944
2018-06-18,-0.0020565006914080586,0.0004912693927838774,-0.000913356966009693,-0.007142864194612519,-0.012160144503895465,-0.001047160926147317,-0.0018954650937899054,0.008685592788637786,0.0,0.00027893515240662303
2018-06-19,-0.0038330772443894157,0.0026496526366122097,0.005820114200826287,-0.009186215435211476,-0.011038289669494383,0.0005239951594617764,-0.0025596363391254817,-0.010333079991895033,0.002803434643633862,-0.0010130175481100068
2018-06-20,0.001705842534137636,-0.0032300175226447347,-0.008762391184561569,0.0007406326315912981,0.004327885633949702,-0.005585103054724705,-0.004470206141434896,-0.0011600856722943087,0.0007986249840359338,0.011153440607756249
2018-06-21,-0.006268439019046834,0.0026514881200667695,0.005254119259014978,-0.007103865687986377,-0.01406213168038406,-0.0007900382371675008,-0.001746208886931444,-0.007549249215099252,-0.0027933665168298205,0.004763208499950933
2018-06-22,0.0018233416131752112,0.00019639005014182587,-8.335248006940965e-05,0.010582773998055295,0.010351861424046982,0.0012300300045278156,0.0024156041546103957,0.019894748514558858,-0.003601231724575049,0.00785934281812728
2018-06-25,-0.013613100251945287,0.0013709069598266677,0.0022402746063354684,-0.013864349490715466,-0.013433315238380539,-0.000965348273828992,-0.0037393797734436296,-0.011474525966015836,-0.001606505242371714,-0.0025999083080380236
2018-06-26,0.0022139277570056848,0.0004883414062375468,0.0014072183682063422,0.001795007091783818,-0.003923364175777877,0.0033368354726601712,-0.0052547940330738285,0.009866449886938966,0.0052291533718913374,0.003226662583707185
2018-06-27,-0.008283968474598113,0.003812878735723002,0.009423963150217318,-0.009405890118478921,-0.019230604134682694,0.003413224429500872,-0.005701830395735241,0.00517244643115089,0.0060024484067466854,-0.003834524545141549
2018-06-28,0.005717519669609983,-0.0009737664703610704,0.00024573373217751104,0.003767807194716477,0.008504452796488371,-0.001308546700234392,-0.003035930214138949,-0.000571751711804791,0.0,0.008940968335385824
2018-06-29,0.001439163087951112,-0.0007798269054520857,-0.0034387145115605255,0.005555678696933297,0.014991770535086602,0.0005241760551726315,0.003637288959023266,0.011441705041333794,-0.007955391015906477,0.002461820329452191
2018-07-02,0.0021382035354782225,-0.0006841403506033794,-0.0007820668667171127,-0.0091086669978655,-0.009923958756060336,0.00013151177750092558,-0.010029518972628937,-0.02092772483144867,0.004811512069434087,-0.005525540744341861
2018-07-03,-0.0035311552403030078,0.002543169720204963,0.005356071625780112,0.0030140251655492722,0.0006993860032804555,0.003676482090781974,0.01013112932642235,-0.0011552640170577888,-0.0031924058732696325,0.007531175516845234
2018-07-05,0.008157969923668906,9.693195856641523e-05,0.0028690326682843104,0.009915943935864036,-0.0025624454902269944,0.0031396763190723043,0.003371272825408722,0.00578371863403726,-0.0032023560282091745,0.011886012930022005
2018-07-06,0.008458335131784178,0.0008781908923407578,0.0032694690732355536,0.005355388034322006,0.013778722765098506,0.0013907285885375043,-0.0015959885471286128,0.004600315781969844,-0.0032130104847437613,0.005327921663222712
2018-07-09,0.009004186280830329,-0.0025338849874327884,-0.0064362765002690114,0.009618171586977864,0.017968187878330655,0.0006946645594732015,0.0024398528860691826,0.0051515914410387165,0.0004029898260922149,-0.00794999673780905
2018-07-10,0.0035985943980947344,-0.0007816584369481072,-8.172123754590643e-05,-0.00043952838519145665,-0.002262989831814499,-0.0011280573703823515,-0.001846422307055895,-0.0022777616575331283,0.00040264376095544563,0.0020640904949280614
2018-07-11,-0.007314619215526563,0.002053333645696487,0.003853791684797603,-0.016715597174085772,-0.019505584347889626,0.0019980613677859083,-0.010846724226159843,-0.03481751597825311,0.006843841873818146,-0.0032713755581638138
2018-07-12,0.009065917888081643,-0.00039037877615344385,-8.172941652129229e-05,0.007754202267928667,0.013648148653713443,0.002167051713750201,0.004165231777556677,0.005322394896926097,0.0007997654240312624,0.0030389721067733966
2018-07-13,0.0007877755008853793,0.0016596670802839775,0.0025327155229932785,0.0031072219688077496,0.0006844934925618329,0.0007782043425039742,-0.004401901762097538,0.0017647611126170304,-0.0011986439002396043,-0.003029764736249718
2018-07-16,-0.0008941641519198962,-0.0016569171494363877,-0.004155572638947613,-0.00044238126782358833,-0.005473141132347981,-0.0016418729319921388,-0.0005101399394813466,-0.021139164232604646,-0.001600079415471356,-0.005349027362417269
2018-07-17,0.004045108278599496,-0.0005853435840831311,-0.001881979560176661,0.001770879658327118,0.0073378565004567076,-0.0006922377952641723,-0.010803949293831439,0.0011996847486430706,0.004407201835331831,-0.006599653029636832
2018-07-18,0.0021034739334098163,-0.0007822455654231675,-0.004017366031639713,0.00014752634190151603,-0.0011383476652471192,-0.00017375438278621758,0.00025798744076199753,0.008987428711082268,0.001196549468326813,-0.004429487918055197
2018-07-19,-0.003771155763185652,0.002737824194105176,0.006338320220854676,-0.0020622837202495248,-0.01230653947928484,0.001559371501523632,-0.004298856594405098,-0.0011876409779409958,0.001992108085835831,0.011740393128005122
2018-07-20,-0.0011431200875596792,-0.003509349408353457,-0.012269531480275764,0.0047233285106556,0.014305585856471792,-0.002941256762651001,0.006476124823511453,0.007134453006044206,-0.007952317836587897,-0.009649576194066034
2018-07-23,0.0018591722182201842,-0.004892235634764153,-0.01233813123803651,0.0,-0.006596809889085731,-0.00399134159318193,-0.004804371742649138,0.003541823401458366,0.001603103117608251,-0.0020968037628310565
2018-07-24,0.005032241564817186,0.0006885413194632761,0.0034376250836047895,0.005876262241294672,0.014655551590191829,0.003136211000198008,0.0003448354786839136,0.005294084274708455,0.00040024841872199346,-0.005067513733881146
2018-07-25,0.008522245505663717,-0.0006880675565199557,-0.0015876039675831732,0.007448477593244629,0.016249068416407608,0.0013026913093399095,0.005515334234738045,0.013458078279224628,-0.0047999645258096635,0.007950734090411027
2018-07-26,-0.0023589405265909136,-0.0010806501721672968,-0.0019247393563616155,-0.004494002021486976,-0.011103877046593214,0.0009540700137884439,-0.0077991400388178755,0.0,0.006832746686606717,0.003327544020581108
2018-07-27,-0.006776473158636054,0.001574519039634792,0.0016766853843275253,0.0018931708899672106,0.0035929740592122172,0.001299844938851491,0.0005183138095206097,-0.004041415175903951,-0.0011975048991527126,-0.01068694418693994
2018-07-30,-0.0052234197875223876,-0.0012776734189361427,-0.0034317544462986183,-0.00014527217850646146,-0.001566093762954801,-0.0013842300635611426,-0.0015540041641224356,0.005797195463157712,-0.003597277745616023,0.0006209291184191557
2018-07-31,0.004929618000160785,0.001377891965083533,0.0054597918199079665,0.0013081320898198356,0.005378487076888705,0.0031189233205910494,0.002939873181190933,-0.005763781694070325,0.0020056010434981175,0.016751721318599255
2018-08-01,-0.0016707985349850851,-0.002363216774067256,-0.008147151044227696,-0.005081361940476814,-0.00891656341235525,-0.0035258771488350105,-0.007328204929526794,-0.014492792479732342,0.001201043308783456,0.0070777859324018255
2018-08-02,0.00544786578007983,0.0011843616702151838,0.0014351628219040347,-0.006566536548364255,-0.013270261257786187,0.0012168400032896987,-0.005384772884042377,0.005882315860787246,0.005597810745896048,-0.003998456096485525
2018-08-03,0.004284596830148812,0.0025623201009217222,0.004973105321773641,0.0005876608984756171,0.007750039258523689,0.0031265153329143036,0.003492853105171223,0.003508749941042666,0.0007953134100779913,0.01082830125828016
2018-08-06,0.003667313172307285,0.0004917468173584183,0.0005873628803618747,-0.004257080028912452,-0.007690438061630944,0.000952246214219743,-0.005133974480431958,0.0017483065663057573,0.001589090906784163,-0.0013239176972824618
2018-08-07,0.0033024961503977934,-0.002063192240612244,-0.005197297069808093,0.00781374092122844,0.010257475438136598,-0.0031133652789233635,0.0022740706959853974,0.007562423096324267,-0.0011899951375958784,-0.0018080425816100476
2018-08-08,-0.00042008297136553185,0.0008862097872384123,0.0010111917387458647,-0.000877809709716737,-0.0013536463196198723,-0.0015614559596275335,0.002792628802213759,-0.012124506041477079,-0.0011914129131694873,-0.0057957274356157384
2018-08-09,-0.001366311318661606,0.0027545647352802405,0.00841792344327641,-0.0029283432846313184,-0.002936996429446559,0.00078115267664014,-0.0014794690881723138,-0.0040911485885652965,0.005964170355424958,0.00048599759212852867
2018-08-10,-0.006700040819919373,0.004316035608498581,0.007263060501984109,-0.01997061990243265,-0.021301085485255,0.0016501998831792708,-0.0004357279352805721,0.0,0.007114662065948574,-0.007647799537503164
2018-08-13,-0.0037437951605828745,-0.000292613386102758,-0.0020712868626586722,-0.003595816138870944,-0.016438704374884816,-0.0002600171244135918,-0.015084168803792819,-0.005281722424322788,0.00039237224067112386,-0.001957385952376267
2018-08-14,0.006380811367710626,-0.0009771728261912527,-0.002242841722756461,-0.00015058774345333426,0.006120340127058865,0.0013006003225721763,0.0009738014451408095,0.0017697670965735046,0.003923078313555983,0.004902744118662428
2018-08-15,-0.007467286118729821,0.0024447776588532033,0.005826643824310418,-0.01443821838860826,-0.02877853611506409,0.0020782398998255847,-0.016626844065553148,-0.021790271937619288,0.0,0.007683927095554877
2018-08-16,0.008091170886145749,-0.0002923612242745621,-8.325064698500029e-05,0.007019750596144458,0.006263690354904261,0.0012961291219475424,-0.0008094609704911715,0.007826493131546597,-0.0007814604459075447,0.008109559559358326
2018-08-17,0.0035203749954115793,0.000390320945128364,0.0012416134920298916,0.0059098030926221234,0.010533662490436635,0.0008636119630116568,0.00927091623261167,0.004181709802264066,-0.005084223679080124,0.00924486761686949
2018-08-20,0.0021404009429299986,0.0031225247121884347,0.006695555038857881,0.005423377440018529,0.004501274304415714,0.00258614203289409,0.0049942495470025605,0.0017846407356141292,-0.002358383775022399,0.0007138021310866272
2018-08-21,0.0023450505623814344,-0.001361654963338732,-0.0033667329663727985,0.00614341158776277,0.012736001015004828,-0.0024939149578414588,0.002928336094692563,0.0017814614669116047,-0.005910211802736431,-0.00606295950037794
2018-08-22,-0.0005936935230529405,0.0018501189710351529,0.003954778600923081,0.003871760231682897,0.007917889593991534,-8.577009961274751e-05,0.002211997942183075,0.014226548641559589,-0.0027744545138363996,-0.005621141538638685
2018-08-23,-0.0013280521999431416,-9.739402070985115e-05,0.0015593588072055908,-0.00712044056119443,-0.016173682759740293,0.00034486576267012126,-0.009446452957846962,-0.0017534812506658781,0.006359344437670389,-0.002526296056711619
2018-08-24,0.006018796557886175,0.0002915797866727132,0.0019662179338983954,0.005826947112014036,0.0185531750683694,0.0019822067433294954,0.017468866017628537,0.007611259507387391,-0.004739301482743374,0.005908973776105775
2018-08-27,0.007895147766899813,-0.002234943541800427,-0.005724125851417905,0.013368834781948502,0.01429558367972894,-0.0015486422576821424,0.00376657902932398,0.0034863232110668996,-0.003968315030682068,-0.003596330106334422
2018-08-28,0.00048304305946467174,-0.002241213630045591,-0.006003866397801261,-0.0008793984644901442,-0.003637183817074563,-0.003791110130108799,-0.007941321771505638,-0.004053246153433165,0.0,0.013474742099156334
2018-08-29,0.005380815222217894,-0.00029262299598720176,0.0013239842511030275,0.005428239242456501,0.006160185916047389,-0.0010382580935256458,0.00457421394854407,0.011046573245252933,-0.0015936137673107087,0.0002371792483246704
2018-08-30,-0.0040485130973584305,0.0018559936802446941,0.002147933618176001,-0.009484910914752565,-0.02607703105828063,0.0009526816838989483,-0.004903656511020427,-0.0017252481507761264,0.00079807871287918,-0.00640872494445377
2018-08-31,3.45515341475533e-05,0.00019477759353003776,-0.002308195311789496,-0.007955156555467302,0.005122079130435164,-0.0014700682324084724,-0.0011439392301668683,0.0011520015677983775,0.0043860235505592815,0.003941700877548193
2018-09-04,-0.0017222929125616515,-0.0022853006510320517,-0.005782048400538642,-0.00846428596584825,-0.01945747319557567,-0.0018422310408389153,-0.005109698001402596,-0.005753574647095028,0.00436677980233946,-0.011897378031165307
2018-09-05,-0.0026913100603034312,-9.75928603308418e-05,-0.0026659677987260766,-0.009135949522452669,-0.01441078807727525,-0.0006090838947013788,0.0034534613352918964,-0.004050965554324382,-0.0035572859538234303,0.005779424914954534
2018-09-06,-0.0030099488292599785,0.002055173053194581,0.0036755747072254596,-0.0030229897780046366,0.0009586337949827328,0.002786977271559854,0.0019414156485668688,-0.005810473140399841,0.0,0.0028728901543277896
2018-09-07,-0.0019434531972569724,-0.004492970461018708,-0.008489399622380711,-0.008035191265700181,-0.005028692036182614,-0.004169244192895105,-0.0027302937827557994,0.002337733265682651,0.0027766553210570866,-0.01086245889711357
2018-09-10,0.0017387012731437945,0.0005885030430345939,0.003693711555248891,0.006113286578376176,-0.00986765872074391,0.003314227004716841,-0.000706542689065337,0.0034985201831858603,-0.0019779236971337877,0.004465494961329863
2018-09-11,0.0032969311393993284,-0.0036289934507222066,-0.007610627871778575,0.0009116197215719435,0.002187696461813715,-0.002260105879311025,0.0006186451072049959,0.009877850219978113,0.0007927916981174121,-0.0001204962049928815
2018-09-12,0.00024219121157131873,0.0011813265197060385,0.002360007939275377,0.004249542640319737,0.005093334152876272,0.0020040404526417976,0.008390716640166218,0.006904510248765705,-0.0035644203690766707,0.00048029727558485114
2018-09-13,0.005914901668068184,-9.820647693536966e-05,0.001513131749868446,0.007404993052607445,0.013513432961035798,0.0020872435312531135,-0.003591101333891067,-0.010857140131467102,-0.002782264187720429,0.004924110951241234
2018-09-14,0.00017220575423215756,-0.0018675613791653278,-0.004785406216456067,0.00150030292134673,-0.0009523520121322848,-0.001214538201974369,-0.006504970809317556,-0.006354603754477717,0.003587242225490339,-0.006333870141927211
2018-09-17,-0.0052943263411427965,0.0001965264474304007,0.0,0.0008985577329143624,-0.009055968585160223,-0.0006089776803727132,0.005220350246058381,-0.001162783376801535,-0.004765742240642412,0.0032476848474531916
2018-09-18,0.005426027371965958,-0.004136355814778225,-0.010459624396294442,0.010475959445179095,0.009619824356601914,-0.004085857725668607,-0.0014963310274803687,0.009313096127776754,0.0015961574257592481,-0.004795888009029858
2018-09-19,0.0010654150883013802,-0.001681154069871904,-0.005966730643783502,0.0035544918379875057,0.01381622620110834,-0.0014834118561301013,0.0038786565809445506,0.0063436743389249095,-0.0003984943185253442,-0.011685114122008344
2018-09-20,0.008103544901433946,9.904716807551672e-05,0.004630674507847488,0.012396800473605918,0.011043109766537773,0.0026223010598622754,0.0034246522572405347,0.0,-0.007174029886351518,0.00938553548650689
2018-09-21,-0.0009131936523530948,0.0003963326676788004,-0.00042700543743201536,0.0004371576988544401,0.004647884553951043,0.00017418582069006483,-0.006825928084458588,0.002292314028340181,0.0032114462313284076,-0.0003621944434698543
2018-09-24,-0.003322019422103306,-0.0010891625079365586,-0.002561814688732844,-0.004516850333483258,-0.0113347990966699,-0.002267118585991934,-0.0001761974045536574,0.01486573799311719,0.0,-0.017958091435557377
2018-09-25,-0.0009280401598148469,-0.0009909689712753744,-0.0010272097509516076,0.004976648404976025,0.00397773879062191,0.0,0.0015863250483771907,0.002253570356153922,0.0008004055607238048,0.00012477077757333532
2018-09-26,-0.0029919360996468747,0.003273836099140892,0.007027787713410838,0.0004368461582493488,0.002097242413527045,0.003583178088004235,-0.005279352979018492,-0.004497069799788811,0.00039992831387580807,-0.011972543898519317
2018-09-27,0.002793767254637869,0.0,0.0006805359206070172,-0.0020381245195786324,0.004883997869806755,0.0013062275503186171,-0.008845643281780058,0.00451738479452235,0.00719419082219197,0.004796593957141493
2018-09-28,0.00010352122061085822,0.0004944032726295067,-0.002636396319975365,-0.008169430243950337,-0.006711626809920324,-0.0006959518374849427,0.006336448595585686,0.010117979047026715,0.002380844192697351,0.013568068466220717
2018-10-01,0.0034740344429140535,-0.0025355245892766387,-0.007340943093234742,0.0011768776152638605,0.00023309109054858723,-0.0013790944682360307,-0.001685016298392017,0.018920365743561485,0.0015836099932589054,-0.009296493199476785
2018-10-02,-0.0005828037719106671,0.0025817496777968962,0.006112662705645366,-0.005141542812676314,-0.012578764457576774,0.0008740253670782572,0.011548397044346848,0.0032770004923017293,0.0015810159794771295,-0.0022517851303957004
2018-10-03,0.0005486610704492634,-0.007427723548917076,-0.01737153047103579,-0.001772139522377758,-0.008256628871265992,-0.005850467339272303,-0.003951915050342092,0.009254221141534957,0.0031571306432596202,-0.010658222860061461
2018-10-04,-0.007815367988867172,-0.002594463793008761,-0.007053677051008012,-0.011686527025187798,-0.024976213855070317,-0.004128538838051754,0.0005290529796948551,-0.010787660970873691,0.0003933881007815998,-0.008365279392238634
2018-10-05,-0.005597273921501222,-0.00240072857591922,-0.00859489463846852,-0.005987013190235757,-0.0036593176393729943,-0.0038804702692604165,0.002819877382429281,-0.0021809500267274684,-0.0011798796171178516,-0.0005110019090309725
2018-10-08,0.0,0.00040054434040648346,-0.003361954684913626,-0.004818706525270722,0.0014692149786226238,-0.001062538709455385,-0.011072074713894264,-0.0027321616179249997,0.001181273377498293,0.014450021768269261
2018-10-09,-0.0014590991174650014,0.0019055019808227325,0.01011903597280206,-0.00257221186565737,-0.0036675929598142254,0.002836151395121389,0.0005331220730910857,0.007123056892976987,-0.00039323340743835367,0.0013867529586772953
2018-10-10,-0.031663252769417616,0.0004999206204003848,-0.002724136368681629,-0.021237898561653035,-0.029693242938938935,-0.0027397569049387727,0.00248666770063255,-0.01958650961061048,-0.0011803437677193607,-0.014854053490050423
2018-10-11,-0.022026277191549593,0.004099553111694743,0.012159814218609899,-0.013949084382932297,-0.010116375981233938,0.004165502905411733,0.02569101343410174,-0.014983134716692992,-0.005513851919004664,-0.02862264831871464
2018-10-12,0.013887989748815777,-0.0011951228324263985,-0.003482517330823831,0.0036152107252469534,0.029381745422798478,0.00017631870132261973,-0.004750349180877911,0.007887146717846072,0.0031682933619954223,-0.002630767031435166
2018-10-15,-0.005616802185443581,0.0005987366426734031,-0.0004364487356087743,-0.002349154205941173,-0.01067275167090298,-0.0018530740041847737,0.006682258271583086,0.002235998260483818,-0.0023687152367355413,0.0067264309203656225
2018-10-16,0.021866087812609125,-0.00010017433461795289,0.0022721493308102136,0.01711132413119021,0.02508784769111405,0.002564405387559754,-0.0017241116227776354,0.004461893627856872,0.0003957232284299561,0.02056845472248625
2018-10-17,0.00017823465458066678,-0.002889891305017822,-0.0059294455151130965,-0.005710883915174048,-0.012236869740137712,-0.004938458020965042,-8.637423114732368e-05,-0.008884021869768333,0.005142367015512406,-0.0038508833912049845
2018-10-18,-0.014441224734096592,0.0017992265752251324,-0.00035090105657875625,-0.01614395825856041,-0.026263506655642366,0.0,0.001122698440194414,-0.011204537375684276,0.004329151999322045,-0.0019334124905185934
2018-10-19,-0.000542690493487874,-0.001196992424144061,-0.002193354810230308,0.00567993203447914,0.009414470059804003,-0.001240607329887955,0.0007764317521294917,0.005665814715229978,-0.0019594117009824608,0.008650982270411278
2018-10-22,-0.004488710498108506,0.00019916920622775613,-0.0013196136887184684,-0.004392732070680139,0.010839788402496442,-0.0012422381442539487,-0.002586010225269497,0.0011267534027412651,0.0035335429553480235,-0.013952904085622886
2018-10-23,-0.005090566721147605,0.0025967045903969588,0.003170261838394195,-0.009454670148215993,-0.010972916323727433,0.001421350940618904,0.005876763551604158,-0.021947279934463992,-0.0015647552925834862,0.004414069386189601
2018-10-24,-0.030298559292052607,0.005379215819368843,0.007548997437818006,-0.028316819942960314,-0.032274275516817386,0.0014196926899068263,0.0023198236435848507,-0.006904315537955119,0.005093916259953035,0.009435045315622226
2018-10-25,0.01794039143577497,-0.002377930318959165,-0.004181363183847653,0.012606265596179611,0.01928076620569219,-0.0012408846617385505,-0.002228717024418514,0.004055659575035397,0.00272902469114622,0.012803907818624616
2018-10-26,-0.01758761649256546,0.004469155228908894,0.006036021434466354,-0.0067906410979966525,-0.011502836039421038,0.0016855922525591538,0.0031786521678458524,0.007501264552442155,-0.002721597384684027,-0.0240199477231281
2018-10-29,-0.005539780745624889,-9.838794366190395e-05,-0.0022605538561141225,-0.0027674939497264184,-0.0173261552584012,-0.0011509913544812678,-0.003939360261169922,-0.010309149804120565,0.00272902469114622,0.012694232009368811
2018-10-30,0.014818305258297748,-0.0021756098211053176,-0.0049681470561504515,0.01207969146857324,0.019473693017246996,-0.002216264653382427,-0.0043847864976442885,-0.005208365632933587,0.00427688457626374,0.013686104874120142
2018-10-31,0.010680791196106432,-0.002477287642175807,-0.005080932847282615,0.0074192681608094,0.01084153144321598,-0.002843493911673489,-0.005613139108367471,-0.013379984593508643,-0.0003871438567933927,-0.011734965467261271
2018-11-01,0.0106418358431557,0.0008557830419420043,0.000926989572253234,0.012808341830822023,0.035750844242081525,0.003030323523961709,0.012852763420992508,-0.007075361421811199,-0.006584082861083473,0.004724258832286443
2018-11-02,-0.005922836397686981,-0.005570661075053884,-0.012432715137058237,0.0014227148689656133,0.006410173269903341,-0.004010514306139523,0.00017151910256396619,-0.002375348940708677,0.0023390750929097592,-0.008260033272910694
2018-11-05,0.0055167967999194545,0.0006006541685021904,0.003928373509958227,0.0,0.0026948994590030306,0.0017896181028802527,-0.0024003324100664303,-0.0005950329453667802,-0.000388773443739554,0.014863979494956991
2018-11-06,0.006328070922991813,-0.0011001238894016163,-0.0006229172321047249,0.004104234522710026,-0.0017104081420077355,0.0016974018732058838,-0.002835798085983887,-0.004169322965721811,-0.002334701699588271,0.005050727898260554
2018-11-07,0.02140863219876854,0.0,0.001334925374353313,0.013362631897562594,0.01884493389584807,0.0025859077427559107,-8.619558903444346e-05,-0.0023921945561616864,-0.001950152566677854,0.011934562575494967
2018-11-08,-0.0018150487930589376,-0.0014010292836138527,-8.862147803967435e-05,-0.009773605116619177,-0.025943026149056636,-0.002934961016264115,-0.0021546152083956605,-0.0059953005748665245,0.005861711005284098,0.0007448386921786732
2018-11-09,-0.00976797683346442,0.003908870504159667,0.007465937827075608,-0.006579996979037106,-0.018495461503238886,0.000713990001980358,-0.011228151978489587,-0.010856452901951585,0.0019424876549680725,-0.00012389928308520481
2018-11-12,-0.018685286191060246,0.0029947905651224183,0.006528692330861174,-0.01640110061222466,-0.01407026639477571,-8.955597500204249e-05,-0.007162820324765118,-0.0024389401742604955,0.008918208320424004,0.00198504644894415
2018-11-13,-0.0018709990675532806,0.0007963363029239723,-0.0006137407709484455,0.004329049681054187,0.011467654885501277,-0.001337255205232868,0.0003518677181439944,-0.02750628084096851,-0.0034588523160530293,-0.0009903035025864426
2018-11-14,-0.006836508811062347,0.0020877346915182393,0.0006141176800067427,0.0007981001368799756,0.006046909709424231,-0.002678181746637698,0.008267391966898074,0.008799513169846174,-0.003470857499554003,-0.002479322752648838
2018-11-15,0.010436279561135464,0.0006952235173318666,-0.0004389369413200228,0.00319047237427994,0.022289013908179722,-0.001879481679455064,0.0011339606953078007,-0.0018691471867490206,0.002321875932396189,-0.006834114422209159
2018-11-16,0.002600565646907249,0.0030745807827921023,0.005788078089968618,0.0011128523051049388,0.001959988004738955,0.001972843506111044,0.00740616997802257,0.006242298961844472,-0.007335941781701161,0.010759816328793192
2018-11-19,-0.01691429781987852,0.0014834899472131458,0.002789905627822442,-0.008735481543881374,-0.013447468038859989,-0.000984389251198814,0.0004324115306661991,0.0,-0.0007778130491247204,0.001361438528235448
