date,net_return,equity_curve
2012-12-13,-0.003952186755897147,123650.07284696859
2012-12-14,0.00125251142182492,123804.9459755189
2012-12-17,-0.00041559416645542413,123753.49336219314
2012-12-18,-0.0005898558775538909,123680.49663676563
2012-12-19,0.00017661344372577048,123702.34027519837
2012-12-20,0.0012487452799607723,123856.81298873713
2012-12-21,0.00015177404418831308,123875.61123814472
2012-12-24,-0.0008702881008273433,123767.80376770145
2012-12-26,0.0007998494505021547,123866.79937753492
2012-12-27,0.002485433275007942,124174.66204237659
2012-12-28,-0.001644474746684943,123970.45994646975
2012-12-31,0.0034873959126147103,124402.79402177203
2013-01-02,0.0061152756138354025,125163.55139434636
2013-01-03,-0.006001262327766765,124412.41208855397
2013-01-04,0.0011297175019788774,124552.96296795383
2013-01-07,-0.0017526376186359771,124334.66675954363
2013-01-08,0.0006697016948176149,124417.93389659708
2013-01-09,0.001373092428458511,124588.77121959496
2013-01-10,0.0027420804115956265,124930.40364866098
2013-01-11,-0.00018079705785623013,124907.81659924451
2013-01-14,0.0007297425768371113,124998.96715119675
2013-01-15,0.0017348286192124807,125215.81893678266
2013-01-16,1.771353222101979e-06,125216.04073822699
2013-01-17,0.0008526912297301958,125322.81135798602
2013-01-18,0.0026536838258526263,125655.3784754971
2013-01-22,0.0019349585634480526,125898.51642612155
2013-01-23,-0.0007418725149810346,125805.11577710812
2013-01-24,-0.0020255879676738253,125550.28644831819
2013-01-25,-0.0021158026391097096,125284.64682090985
2013-01-28,-0.001874910866894841,125049.74927513025
2013-01-29,0.001814617511079586,125276.666739921
2013-01-30,-0.001097241630009238,125139.20796590517
2013-01-31,-0.0012417269026181454,124983.81924480158
2013-02-01,0.0010303497793491267,125112.59629538268
2013-02-04,-0.0007879858449676425,125014.00934047477
2013-02-05,-0.0003476887312741095,124970.5433781757
2013-02-06,0.002537021614380519,125287.59634788703
2013-02-07,-0.0024458397595820136,124981.1629633569
2013-02-08,0.0035653601081511166,125426.76581605678
2013-02-11,-0.0019524907151723392,125181.87122036684
2013-02-12,0.001214466569054773,125333.90041801569
2013-02-13,-0.0016656977150975028,125125.13202646514
2013-02-14,0.0005519777902733836,125194.19832034878
2013-02-15,-0.0034633869824894914,124760.60236360287
2013-02-19,0.0014841347719112274,124945.7639117353
2013-02-20,-0.006174442394750734,124174.29348999416
2013-02-21,-0.0020048022063898774,123925.34859242852
2013-02-22,0.004335968649949562,124462.68501885937
2013-02-25,-0.002045774289285651,124208.06245787232
2013-02-26,0.0031409074218839983,124598.18848310408
2013-02-27,0.0015488995121999416,124791.17855646655
2013-02-28,-0.0015146433682085014,124602.16442545508
2013-03-01,0.0014127944701056716,124778.20167431855
2013-03-04,-0.0003669598152759024,124732.41308848168
2013-03-05,0.0034186681124230844,125158.83181169287
2013-03-06,-0.0006121208187180871,125082.2194850945
2013-03-07,-0.002144540993826327,124813.97553780992
2013-03-08,0.00011528396794746598,124828.36458816522
2013-03-11,0.0006238385313204198,124906.23733179702
2013-03-12,0.00044232092425167124,124961.48597413841
2013-03-13,-0.001365312669214247,124790.87447417408
2013-03-14,0.002221317422491209,125068.07461781148
2013-03-15,0.0006534380224239023,125149.7988531581
2013-03-18,-0.00011149097505203098,125135.8457800564
2013-03-19,0.00020464065630187989,125161.45366166373
2013-03-20,-0.0005065983349114012,125098.04707764364
2013-03-21,-0.0007290078331627647,125006.84962141067
2013-03-22,0.0016026042241072957,125207.18612665628
2013-03-25,-0.001192686577454083,125057.85319636222
2013-03-26,0.003845380504620577,125538.74822699322
2013-03-27,0.0031812974950464756,125938.12433225903
2013-03-28,-0.0010602665779605447,125804.5963481385
2013-04-01,-0.001082109055478453,125668.46205520937
2013-04-02,-0.0009270969374968185,125551.95520889806
2013-04-03,-0.0032999788185025247,125137.63641608712
2013-04-04,0.004860129584078887,125745.82154491465
2013-04-05,0.004818041017572439,126351.6700709064
2013-04-08,0.0007172722895743,126442.2986225897
2013-04-09,0.002262715525203518,126728.40157472545
2013-04-10,-0.0007158771270759923,126637.67961068719
2013-04-11,0.002064563040426126,126899.13108353673
2013-04-12,-0.0051092068733312734,126250.77717078496
2013-04-15,-0.01922494072933334,123823.61346264435
2013-04-16,0.005986559391842006,124564.89087875097
2013-04-17,-0.004445640402142792,124011.12016717189
2013-04-18,0.0010702778094027199,124143.84651720598
2013-04-19,0.005565781894762534,124834.80409049762
2013-04-22,0.003438199512433071,125264.01105305625
2013-04-23,0.002088797803626141,125525.66224421727
2013-04-24,0.0036854269573785015,125988.27790369489
2013-04-25,0.003660062800744157,126449.40291298002
2013-04-26,-0.0006127709967066464,126371.91838632408
2013-04-29,0.004631007600600645,126957.14770087364
2013-04-30,0.0025000594749104987,127274.54812089083
2013-05-01,-0.0034658690556904626,126833.43120298165
2013-05-02,0.004363590039113685,127386.88030000558
2013-05-03,-0.001096264463668506,127247.23058999509
2013-05-06,0.0007487391977951674,127342.5055793487
2013-05-07,-0.00039295744802947397,127292.46539333055
2013-05-08,0.004149896849873658,127820.71599447899
2013-05-09,-0.0038177856067475036,127332.7239047111
2013-05-10,-0.003101278753654957,126937.82963342042
2013-05-13,-0.0026097997482911195,126606.5473175945
2013-05-14,-0.0002683147030841937,126572.57691944246
2013-05-15,0.0011572237053090184,126719.04970589568
2013-05-16,-0.00029685241514088023,126681.43284994613
2013-05-17,-0.0017416255454586471,126460.80123035936
2013-05-20,0.003868390180788328,126950.00095209351
2013-05-21,0.00043439271381240374,127005.14710752557
2013-05-22,-0.010039541740506919,125730.07363188034
2013-05-23,-0.00180411949848569,125503.24155449502
2013-05-24,-0.0027501053188035973,125158.09442236891
2013-05-28,-0.004484589817566165,124596.81170653638
2013-05-29,-0.003303649004516407,124185.18757357616
2013-05-30,0.0005392093906642081,124252.14939289723
2013-05-31,-0.010457640026820259,122952.76514198762
2013-06-03,0.005607117726502686,123642.17577093777
2013-06-04,-0.005723219735056406,122934.54443048022
2013-06-05,-0.004009737750166109,122441.60914687785
2013-06-06,0.004690254705310037,123015.89148030472
2013-06-07,-0.003998528408775015,122524.00894348994
2013-06-10,-0.002853234194049703,122174.41925158033
2013-06-11,-0.005797204218548124,121466.1491928964
2013-06-12,-0.004996046566684287,120859.29865525286
2013-06-13,0.011439081241396698,122241.81799134852
2013-06-14,-0.0019249324989303318,122006.51074316865
2013-06-17,0.001445821520762891,122182.9103820743
2013-06-18,0.0009579739935436926,122299.9584326758
2013-06-19,-0.014438064077097246,120534.1837961985
2013-06-20,-0.025990157478857134,117401.48137774979
2013-06-21,0.0006886503497978147,117482.32994896737
2013-06-24,-0.006634993104089659,116702.83549990358
2013-06-25,0.004779720704483514,117260.6424590144
2013-06-26,0.0022575093324808115,117525.35945369831
2013-06-27,0.006315014412396458,118267.5337924705
2013-06-28,0.0024866291536034257,118561.62128992364
2013-07-01,0.003994815073381286,119035.25304177715
2013-07-02,4.6913709341067644e-05,119040.8374270397
2013-07-03,-0.0016879251559702713,118839.90540295883
2013-07-05,-0.008231317417872863,117861.69641967709
2013-07-08,0.0055302019025027516,118513.49539744938
2013-07-09,0.006191423767612614,119247.26266963601
2013-07-10,-0.0021795688155967774,118987.355054576
2013-07-11,0.01646279006848772,120946.21890164408
2013-07-12,-0.002401293738044985,120655.79150355535
2013-07-15,0.004050506106912266,121144.50852387483
2013-07-16,0.0002793002938743516,121178.34422070681
2013-07-17,0.0016572548796134345,121379.16762297007
2013-07-18,1.9193666619621297e-05,121381.497334248
2013-07-19,0.003700225664470924,121830.63626587609
2013-07-22,0.0052191822107601205,122466.49255540055
2013-07-23,0.0004390126556852447,122520.25689552976
2013-07-24,-0.00867756161425881,121457.07981732399
2013-07-25,0.0015505884303042006,121645.40976006727
2013-07-26,0.00017086064953386604,121666.19417379168
2013-07-29,-0.0047006997943944695,121094.27791985418
2013-07-30,-0.0009071383450623971,120984.42865698544
2013-07-31,-0.0017522562779040962,120772.4329323426
2013-08-01,-0.0010063422285194745,120650.89453304175
2013-08-02,0.0022176115518470763,120918.45135049892
2013-08-05,-0.0035824788991183354,120485.26355002169
2013-08-06,-0.004001240945267215,120003.17298020402
2013-08-07,-0.0009365092942172915,119890.78889337249
2013-08-08,0.005968542368137486,120606.36214643202
2013-08-09,0.001701870887581336,120811.61860302612
2013-08-12,0.0012567391730298194,120963.44729668167
2013-08-13,-0.004601137944323597,120406.87778944871
2013-08-14,0.0007742901505152222,120500.10764897538
2013-08-15,-0.006242775783694365,119747.85249501179
2013-08-16,-0.004282988728167236,119234.97379255341
2013-08-19,-0.007180608108898312,118378.79417287433
2013-08-20,0.005059972334960916,118977.7875964351
2013-08-21,-0.0065560413059920775,118197.76430645732
2013-08-22,0.006469419869731929,118962.4352714194
2013-08-23,0.008112131719929305,119927.47421606471
2013-08-26,-0.0005014172566139008,119867.34051095066
2013-08-27,-0.0018579783643319914,119644.62958569129
2013-08-28,-0.0012233937017243068,119498.25709941101
2013-08-29,0.0012691310121504262,119649.91604339381
2013-08-30,-0.003328782251940221,119251.62752642242
2013-09-03,0.0010925577325482383,119381.91681419537
2013-09-04,0.0007950963134311095,119476.83693614467
2013-09-05,-0.0053516223036081945,118837.44203083264
2013-09-06,0.006489376488730825,119608.62293312843
2013-09-09,0.0065899770679471725,120396.84101538648
2013-09-10,-0.0017456731305778295,120186.66748501947
2013-09-11,0.003527652134531545,120610.64423911522
2013-09-12,-0.00617430091984561,119865.95782744649
2013-09-13,0.002166627881424521,120125.66275370908
2013-09-16,0.001135319912836108,120262.04381067601
2013-09-17,0.0012010483936728544,120406.48434521465
2013-09-18,0.020965604751327138,122930.87910549328
2013-09-19,-0.003278001961028787,122527.91144271448
2013-09-20,-0.00837177982104731,121502.13474618329
2013-09-23,0.00014692899801227455,121519.9869330979
2013-09-24,8.42013852677681e-05,121530.21908433537
2013-09-25,0.0012088892768875592,121677.13566300421
2013-09-26,0.0002525237462767116,121707.86202913806
2013-09-27,-0.0015267759355923616,121522.04139421959
2013-09-30,-0.0047031860564270556,120950.50062358574
2013-10-01,0.000512523492588457,121012.49059659566
2013-10-02,0.00344231860404709,121429.05414429838
2013-10-03,-0.004133878537859181,120927.08118349873
2013-10-04,0.0014315338315236126,121100.1923913603
2013-10-07,-0.00031788912779018297,121061.69595682579
2013-10-08,-0.004259379411989284,120546.04826148678
2013-10-09,-0.0013796279471610662,120379.73956438541
2013-10-10,0.008437286429875623,121395.41790744397
2013-10-11,0.00124499079068352,121546.55408476992
2013-10-14,-0.00023168445212984334,121518.39363797852
2013-10-15,-0.0017332898510461492,121307.76703957038
2013-10-16,0.008326798494845189,122317.87237156849
2013-10-17,0.009224027968784076,123446.135847406
2013-10-18,0.0015072300805876182,123632.19757668751
2013-10-21,-0.0013927140446409192,123460.01327875264
2013-10-22,0.007907612555560828,124436.28722986541
2013-10-23,-0.003930354374756639,123947.20852397304
2013-10-24,0.001003029490838525,124071.53122942969
2013-10-25,0.0034691068147167936,124501.94862393006
2013-10-28,-0.0003191787229444021,124462.21025096418
2013-10-29,0.0002820268859224928,124497.3119405363
2013-10-30,-0.0035144489970140302,124059.77248745594
2013-10-31,-0.00397638000542988,123566.46368865864
2013-11-01,-0.0024725813439320232,123260.93555580641
2013-11-04,0.001448593425397382,123439.49053666089
2013-11-05,-0.007423198496159578,122523.17469614244
2013-11-06,0.0023935551637197516,122816.44067361174
2013-11-07,-0.005470194039104537,122144.61091193491
2013-11-08,-0.005653924778210029,121454.0144697751
2013-11-11,-0.0011418610716158462,121315.33085866059
2013-11-12,-0.002588019578359746,121001.36440724318
2013-11-13,0.003752907056426613,121455.47128156437
2013-11-14,0.0065823714445338855,122254.93630751055
2013-11-15,0.0033069169097610374,122659.22322368762
2013-11-18,-0.000498461373286796,122598.08233883325
2013-11-19,-0.0036162627276401516,122154.73546319117
2013-11-20,-0.008781786320803286,121081.99867827918
2013-11-21,0.003389724746856837,121492.43332559783
2013-11-22,0.002630894681390661,121812.06712226334
2013-11-25,-0.0009074556654300459,121701.52807183549
2013-11-26,-3.159761419868623e-05,121697.68259390409
2013-11-27,0.0014532285795747502,121874.53714431757
2013-11-29,0.0007672322346325977,121968.04321779562
2013-12-02,-0.007978193295469227,120994.95859313391
2013-12-03,-0.0004626416172029968,120938.98128981698
2013-12-04,-0.0003172481330571131,120900.61362378896
2013-12-05,-0.003972392231939126,120420.34896539315
2013-12-06,0.006583752721253999,121213.16676558841
2013-12-09,0.0022978104308779557,121491.69164454212
2013-12-10,0.0026483119856219872,121813.43954767784
2013-12-11,-0.009414681463959296,120666.6048163072
2013-12-12,-0.00562205449970854,119988.21058773513
2013-12-13,0.002297497579948793,120263.88321118282
2013-12-16,0.0023149305349450255,120542.28574667945
2013-12-17,-0.0009514349921575516,120427.59759798541
2013-12-18,0.005896454203374812,121137.69341204439
2013-12-19,-0.00628161985522091,120376.75247189162
2013-12-20,0.0058202125050828,121077.3707519498
2013-12-23,0.0008532615225280704,121180.68141366131
2013-12-24,0.00040724235495992467,121230.03131973585
2013-12-26,0.0005515078787090566,121296.89063714482
2013-12-27,0.0018620729855785,121522.75430043493
2013-12-30,1.7536901241843594e-05,121524.88543297575
2013-12-31,0.0001908735787894411,121548.0813227703
2014-01-02,-0.0038007024322259664,121086.11323445445
2014-01-03,0.00188787824905301,121314.70907389214
2014-01-06,0.0003762377892311264,121360.35225183531
2014-01-07,0.002156562562703801,121622.07344409816
2014-01-08,-0.003112116277781851,121243.5714095952
2014-01-09,0.0006558415448365551,121323.08798076997
2014-01-10,0.00876026578461464,122385.9104772917
2014-01-13,-0.002772074656844592,122046.64759650275
2014-01-14,0.0017785400961085607,122263.71245284876
2014-01-15,0.0020902736983048342,122519.27707524606
2014-01-16,0.0008605006810122884,122624.70499660645
2014-01-17,0.0002723212749922155,122658.09831261667
2014-01-21,0.00047225074093604213,122716.0236904266
2014-01-22,0.0006889792433624198,122800.57248357727
2014-01-23,0.00022758813533352296,122828.5204368867
2014-01-24,-0.007293187378622834,121932.70902190148
2014-01-27,-0.005153489526139365,121304.33008306331
2014-01-28,0.004341127760214336,121830.92767782109
2014-01-29,-0.0010251138224390832,121706.03710985798
2014-01-30,0.0019045067412191141,121937.82707798078
2014-01-31,0.0004849686766741357,121996.96310461531
2014-02-03,-0.00521839831348947,121360.33435809935
2014-02-04,0.002835461124249594,121704.44686819769
2014-02-05,-0.0021483258671807226,121442.98605683981
2014-02-06,0.004980122461464065,122047.78699948874
2014-02-07,0.006005867337466775,122780.78981703908
2014-02-10,0.0009571464615132363,122898.30901555426
2014-02-11,0.005121412782681745,123527.7219863165
2014-02-12,-0.0006774655778015726,123444.03620676653
2014-02-13,0.003895000126841852,123924.85074344976
2014-02-14,0.004188459695325442,124443.90498603792
2014-02-18,0.0023109856061975798,124731.49305923967
2014-02-19,-0.00355562155854916,124287.99507348821
2014-02-20,0.001901671915433889,124524.35006314504
2014-02-21,0.0015179003534371294,124713.36561811743
2014-02-24,0.0028704560445942384,125071.34985229766
2014-02-25,0.0009415534580532459,125189.11121425447
2014-02-26,0.0005536514250272795,125258.42234407614
2014-02-27,0.002887713796899005,125620.13281845693
2014-02-28,0.00014167058184311188,125637.92949576452
2014-03-03,0.0006217239946413322,125716.04161116909
2014-03-04,0.0020128146866680297,125969.08470607382
2014-03-05,-8.696119845219563e-06,125967.98926381642
2014-03-06,0.00048054402091368686,126028.52242788365
2014-03-07,-0.005471354711373944,125338.97567793036
2014-03-10,-0.002066352457003484,125079.98117757996
2014-03-11,-0.00034419419331777057,125036.92937435834
2014-03-12,0.003150175994456772,125430.81770769402
2014-03-13,-0.002361937590002805,125134.55794440543
2014-03-14,0.0009134679056701511,125248.86434697786
2014-03-17,0.00021029923933668648,125275.2040878778
2014-03-18,0.003380033581267927,125698.63848459504
2014-03-19,-0.010198644361354203,124416.68277398423
2014-03-20,0.0007948331668268249,124515.57327995957
2014-03-21,0.0032256495244613603,124917.2168796981
2014-03-24,-0.001480075802751002,124732.32992964746
2014-03-25,0.003710441290386557,125195.14191686455
2014-03-26,-0.0012491621063175362,125038.75288968696
2014-03-27,0.002638635712087556,125368.68460845659
2014-03-28,0.0015689665211235937,125565.38387740457
2014-03-31,0.0019041413259008877,125804.47811394813
2014-04-01,0.0007173666744810792,125894.72605404755
2014-04-02,0.00043022948740367717,125948.88967750462
2014-04-03,2.0602070064601463e-05,125951.48448535432
2014-04-04,0.001798585820400822,126178.0190394081
2014-04-07,-0.000739809229887145,126084.67137631387
2014-04-08,0.003980441064522111,126586.54397986692
2014-04-09,0.0024171854682981664,126892.52713445714
2014-04-10,-0.004193686827027143,126360.37961496518
2014-04-11,-0.0014545477953602504,126176.58240337535
2014-04-14,0.003106976222540192,126568.61004474401
2014-04-15,-8.166041455104356e-05,126558.27439957861
2014-04-16,0.004526001874028074,127131.07738668486
2014-04-17,-0.00246690860998533,126817.45663728294
2014-04-21,0.00030232640822536183,126855.79690344837
2014-04-22,0.0009620246212569405,126977.83530341864
2014-04-23,-0.0004736579223550974,126917.69124576368
2014-04-24,0.001915157027375658,127160.75855405131
2014-04-25,-0.0022634662736708,126872.93446572982
2014-04-28,0.000503920133889002,126936.86829185268
2014-04-29,0.0021931019190837286,127215.25378130602
2014-04-30,0.0011499482764354418,127361.54474312812
2014-05-01,0.0022226774631068924,127644.62837829515
2014-05-02,0.0023980520676634143,127950.72684330386
2014-05-05,-0.00024519901638919706,127919.3534509356
2014-05-06,-0.001091072763608869,127779.78412844683
2014-05-07,0.0011360364953822977,127924.94662658882
2014-05-08,-0.0003447033592783866,127880.85046775112
2014-05-09,-0.00041343196790966097,127827.98043608428
2014-05-12,0.003464972050192028,128270.9008155278
2014-05-13,0.0016914704481574283,128487.8672536158
2014-05-14,0.003370564197227033,128920.9438587589
2014-05-15,-0.002071332818794125,128653.90567671433
2014-05-16,0.0020279649731000937,128914.81129107924
2014-05-19,-0.0013132240795415973,128745.51725668223
2014-05-20,-0.0016820934606425197,128528.95526401773
2014-05-21,0.0003266585873866745,128570.94035098256
2014-05-22,0.0008837008073845354,128684.55859477693
2014-05-23,0.0028043266385173737,129045.4321304101
2014-05-27,0.0001430683289962431,129063.8944447496
2014-05-28,0.001564816495625898,129265.85575576646
2014-05-29,0.00037824828519683606,129314.75034404057
2014-05-30,-0.0013916764404682258,129134.78605258174
2014-06-02,-0.0014338248989532731,128949.62938101855
2014-06-03,-0.0022694010410134746,128656.99095786296
2014-06-04,-0.0004043508876464541,128604.96838936722
2014-06-05,0.005710770277406185,129339.40182037198
2014-06-06,0.0017749269653823951,129568.96981234939
2014-06-09,-0.0012808406277264872,129403.01261172106
2014-06-10,-0.0008960732715358466,129287.05803086348
2014-06-11,-0.001225722307283239,129128.58799979203
2014-06-12,0.0016680998861384744,129343.9873827317
2014-06-13,0.0008091538652259533,129448.6465700662
2014-06-16,-0.0011403349333755086,129301.03175630416
2014-06-17,-0.0009792902826657457,129174.40851236656
2014-06-18,0.006003864086056687,129949.95410447157
2014-06-19,0.002914212882834999,130328.65593484664
2014-06-20,0.0013479521658144034,130504.3327288817
2014-06-23,-0.0014497675294565804,130315.13178483797
2014-06-24,0.0010028366426990676,130445.81657408997
2014-06-25,0.0010104026952888479,130577.6193787456
2014-06-26,0.0006304029323713767,130659.93589290403
2014-06-27,0.0009015361637125796,130777.73055025985
2014-06-30,0.0003269436796788927,130820.487502706
2014-07-01,0.0010146780150737111,130953.22817529622
2014-07-02,-0.001546880335981271,130750.65920169858
2014-07-03,-0.00038875530722337626,130699.82918901097
2014-07-07,-2.522168088425758e-05,130696.53271962753
2014-07-08,0.00024310329093180094,130728.30547684505
2014-07-09,0.0020395431436535105,130994.9314959618
2014-07-10,-0.000510197570427251,130928.09820017428
2014-07-11,0.0012763454463238233,131095.20768210792
2014-07-14,-0.0007380512128898342,130998.4527050741
2014-07-15,-0.002057924962007962,130728.86771926792
2014-07-16,0.0033359024867516407,131164.96647418285
2014-07-17,-0.000619484316664809,131083.71183455622
2014-07-18,0.0028204018742881143,131453.42058110304
2014-07-21,0.00017884496902076386,131476.93036403455
2014-07-22,0.002203002938057086,131766.57442791323
2014-07-23,0.0008267363944767236,131875.51065056832
2014-07-24,-0.002317798452438735,131569.84979606787
2014-07-25,0.0014769867505874945,131764.17672099345
2014-07-28,0.0008780357384012838,131879.8703771955
2014-07-29,-0.001532901065008696,131677.7115834411
2014-07-30,-0.0040527404890483565,131144.05599020165
2014-07-31,-0.009583030600707088,129887.2984885467
2014-08-01,0.00165072271562261,130101.7064026326
2014-08-04,0.002804353744487509,130466.55761014702
2014-08-05,-0.004642000859346518,129860.93173760474
2014-08-06,0.0008106889590526745,129966.2085611767
2014-08-07,0.0008241223626475058,130073.31662004048
2014-08-08,0.0027814437566981987,130435.10823446632
2014-08-11,0.002505947298623301,130761.97174159212
2014-08-12,-0.0015236672046714528,130562.73401363129
2014-08-13,0.005287814988577555,131253.12559549822
2014-08-14,0.0019866462845323785,131513.87912979577
2014-08-15,0.0010093566001212473,131646.62353170296
2014-08-18,0.0013319565761635843,131821.97111764573
2014-08-19,0.0011478004156018073,131973.27643088
2014-08-20,-0.0002015231263715611,131946.68076361617
2014-08-21,0.00039486926683496293,131998.7824527106
2014-08-22,-0.0007404099255509111,131901.049244022
2014-08-25,0.0022192502542119907,132193.77068108763
2014-08-26,0.0011224670627532074,132342.1538345783
2014-08-27,0.0020240399478594906,132610.01964072525
2014-08-28,0.00026610704638141414,132645.30810137241
2014-08-29,0.001215662277574081,132806.55999872845
2014-09-02,-0.005492314201074544,132077.14464325158
2014-09-03,0.0035046152175002288,132540.0242142523
2014-09-04,-0.003941722269460435,132017.58824921216
2014-09-05,0.0029798297467480417,132410.9781857711
2014-09-08,-0.0035652282934809376,131938.9028199757
2014-09-09,-0.004001586922017797,131410.9378319459
2014-09-10,-0.003275203480699096,130980.54027095677
2014-09-11,-0.0022213963929185176,130689.58057125635
2014-09-12,-0.009318457454019269,129471.75527501947
2014-09-15,-0.0006693917031973529,129385.08795623998
2014-09-16,0.0036302013684528234,129854.7818795961
2014-09-17,-0.0029410557560953787,129472.8717258926
2014-09-18,0.0003977214673536178,129524.36586641791
2014-09-19,0.0011611131057727153,129674.75830514231
2014-09-22,-0.0038668269254049648,129173.3284581826
2014-09-23,-0.0011356057671648712,129026.6384814216
2014-09-24,0.001182474644020326,129179.20920982906
2014-09-25,-0.003295274849470786,128753.52821064538
2014-09-26,0.0029354014471125733,129131.47150367577
2014-09-29,-0.0015122413667209011,128936.19355072237
2014-09-30,-0.0027502420896712287,128581.58780433718
2014-10-01,-0.00018947153689363727,128557.22525327967
2014-10-02,-0.0025408673854903085,128230.57839246448
2014-10-03,0.0026770850094364196,128573.86255163031
2014-10-06,0.002885756307942744,128944.89538652524
2014-10-07,-0.002557395696539122,128615.13226597305
2014-10-08,0.009103789628366998,129786.01737314707
2014-10-09,-0.007576563073212417,128802.68542649838
2014-10-10,-0.0024519574823094192,128486.86671822534
2014-10-13,0.0006401357343570613,128569.11575300724
2014-10-14,0.004106426895645443,129097.07542788475
2014-10-15,-0.002147002456706404,128819.90368978746
2014-10-16,-0.0022187297414648643,128534.08713817829
2014-10-17,0.0031915308632539663,128944.30764425996
2014-10-20,0.004975982053458061,129585.93220499335
2014-10-21,0.004639329375080381,130187.12402686915
2014-10-22,-0.002788078561256402,129824.1520974182
2014-10-23,0.001375521309542549,130002.7279851215
2014-10-24,0.0016977269005546969,130223.43711356734
2014-10-27,-0.00034999247188560734,130177.85989091452
2014-10-28,0.0037464784100287307,130665.56843245956
2014-10-29,-0.002172177731511016,130381.73959443535
2014-10-30,0.002249030495759863,130674.97210287345
2014-10-31,0.0031241011196456725,131083.2139295297
2014-11-03,-0.0008157751805812907,130976.27949701517
2014-11-04,-0.0008118179405491865,130869.95060353311
2014-11-05,-0.0018689919375058928,130625.35572099332
2014-11-06,-0.0027807955347182167,130262.1133150834
2014-11-07,0.00561460922201662,130993.48417778165
2014-11-10,-0.0022239482513513043,130702.16144770605
2014-11-11,0.0013068244471003965,130872.96622757477
2014-11-12,-0.0025141638308343595,130543.9301494514
2014-11-13,0.0008199524886516318,130650.96996985581
2014-11-14,0.0031689704284441067,131064.99903013783
2014-11-17,-0.0012970126304823193,130895.00607098159
2014-11-18,0.0035720027754142514,131362.563395955
2014-11-19,-0.004612592567555418,130756.64141237977
2014-11-20,0.0025097459202034766,131084.807359704
2014-11-21,0.0077969982442027685,132106.87537252926
2014-11-24,0.000359621171843294,132154.38380185928
2014-11-25,0.0014504227357359234,132346.06352475268
2014-11-26,0.0034386991091810426,132801.16181549887
2014-11-28,-0.004029857328904485,132265.99208026964
2014-12-01,-0.00017150728753922984,132243.30749873427
2014-12-02,-0.0017928693292638131,132006.2125287194
2014-12-03,0.0021556453134394804,132290.77110210183
2014-12-04,0.0008866867554175872,132408.07157670206
2014-12-05,-0.0029101785728992136,132022.74044392063
2014-12-08,0.000818498981528748,132130.8009225126
2014-12-09,0.00233380022679075,132439.1678156716
2014-12-10,-0.004325854998247003,131866.2551796125
2014-12-11,0.00021305385362957452,131894.3497934422
2014-12-12,-0.004221241823287536,131337.5918478388
2014-12-15,-0.008382484121906342,130236.65656956488
2014-12-16,0.0010263336354661146,130370.32283077287
2014-12-17,0.007151232898645832,131302.63137240737
2014-12-18,0.004877282456314358,131943.0313928679
2014-12-19,0.003729923527548751,132435.16880995626
2014-12-22,0.002644432398066776,132785.38466100075
2014-12-23,-0.004647497141631485,132168.2649653383
2014-12-24,0.0006305231494798669,132251.60011602554
2014-12-26,0.0041562656364178,132801.27289694906
2014-12-29,0.00040089393073095003,132854.51212124678
2014-12-30,0.00010465064320031026,132868.41543139232
2014-12-31,-0.00506278197931187,132195.73161212655
2015-01-02,0.00390693614699078,132712.21189443985
2015-01-05,-0.0006517813917691351,132625.71254426654
2015-01-06,0.0034887312730078612,133088.40801522468
2015-01-07,0.005750601674584965,133853.74643722488
2015-01-08,0.0027319169582393776,134219.4237570406
2015-01-09,0.0012684949235386433,134389.6804147167
2015-01-12,0.0010112721080606235,134525.5849501313
2015-01-13,0.00045119491621292696,134586.2822101614
2015-01-14,0.0015186922006358294,134790.67734726652
2015-01-15,0.005703244073040015,135559.42147894838
2015-01-16,0.003601555949414692,136047.64631987512
2015-01-20,0.0028464876746954193,136434.90426829597
2015-01-21,0.0006795997382598173,136527.6253935262
2015-01-22,0.007462703471470045,137546.49057750203
2015-01-23,0.0007838822211889696,137654.31082605268
2015-01-26,0.0007906085552606967,137763.14150186026
2015-01-27,-0.001088721476842136,137613.15581098993
2015-01-28,-0.0015818820593466176,137395.46802868246
2015-01-29,-0.0008932340147415063,137272.7417231679
2015-01-30,-0.0008234569926762747,137159.70352409213
2015-02-02,0.002370469319542323,137484.8363931735
2015-02-03,-0.00016350695135125548,137462.35666671782
2015-02-04,-0.001328925162630945,137279.67948202888
2015-02-05,0.0023669467437301694,137604.61317235918
2015-02-06,-0.013099132992083984,135802.11204409017
2015-02-09,-0.0016559873270606262,135577.2254675571
2015-02-10,-1.6756790946037547e-05,135574.95362833288
2015-02-11,-0.002105750210385615,135289.466641207
2015-02-12,0.0056670397849238885,136056.15743114386
2015-02-13,-0.0003315242444643651,136011.05151634678
2015-02-17,-0.004990777445567529,135332.25062809107
2015-02-18,0.003453335904255894,135799.59834818883
2015-02-19,-0.004659955593894094,135166.7782502176
2015-02-20,0.0032877420488419684,135611.17175067734
2015-02-23,0.0025511397648838585,135957.13480349298
2015-02-24,0.0020696656815766268,136238.52061956126
2015-02-25,0.001223436800976474,136405.19983939783
2015-02-26,-0.00406084665534745,135851.279239858
2015-02-27,0.0027809910242864166,136229.0804280619
2015-03-02,-0.003183307941813762,135795.42131442926
2015-03-03,-0.0027341668743332548,135424.13397178522
2015-03-04,-0.0031883044678538974,134992.36060038774
